trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2025dcky_EV,earthquake_local,15.0,3001,8234,True,True,True,8482,8255,84.82,82.55,0.9931568503379822,0.19370250403881073,0.018355488777160645,0.00015792077465448529,0.1668926179409027,0.0005532717332243919,True,False,False,5481,21,54.81,0.21
GE.JAGI..HLE_HLN_HLZ.GE.JAGI.HL.gfz2009bkhv_EV,earthquake_local,15.0,3000,5823,True,True,True,3011,5792,30.11,57.92,0.9972633719444275,0.1194474995136261,0.046134620904922485,0.0004130096931476146,0.07920479774475098,0.00037249058368615806,True,False,False,11,-31,0.11,-0.31
GE.MMRI..SHE_SHN_SHZ.GE.MMRI.SH.gfz2025fwkg_EV,earthquake_local,15.0,3001,12143,True,True,True,30084,12077,300.84,120.77,0.9873615503311157,0.34377026557922363,0.016897201538085938,0.00023890410375315696,0.011861830949783325,0.00041554239578545094,True,False,False,27083,-66,270.83,-0.66
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2009bbud_EV,earthquake_local,15.0,3001,8661,True,True,True,30084,8577,300.84,85.77,0.9900723695755005,0.2435825914144516,0.011844635009765625,0.00018711927987169474,0.03813943266868591,0.0009505301713943481,True,False,False,27083,-84,270.83,-0.84
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2013tulg_EV,earthquake_local,15.0,3002,8351,True,True,True,3023,8468,30.23,84.68,0.9896188974380493,0.22606682777404785,0.009192347526550293,0.0002535020757932216,0.06580683588981628,0.0006994938594289124,True,False,False,21,117,0.21,1.17
GE.SOEI..HLE_HLN_HLZ.GE.SOEI.HL.gfz2009psbv_EV,earthquake_local,15.0,3000,8427,True,True,True,30084,9007,300.84,90.07,0.9886730909347534,0.22511520981788635,0.017094343900680542,0.0001266382314497605,0.06375375390052795,0.000509614241309464,True,False,False,27084,580,270.84,5.8
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009amcp_EV,earthquake_local,15.0,3000,6069,True,True,True,30084,8052,300.84,80.52,0.9584068059921265,0.1331854909658432,0.009218603372573853,0.00027221470372751355,0.06005445122718811,0.0007416726439259946,True,False,False,27084,1983,270.84,19.83
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2012rbpj_EV,earthquake_local,15.0,3001,5751,True,True,True,30084,6265,300.84,62.65,0.9943305253982544,0.16659650206565857,0.018169641494750977,0.00022193325276020914,0.05422350764274597,0.000776669243350625,True,False,False,27083,514,270.83,5.14
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2013jndg_EV,earthquake_local,15.0,3001,6825,True,True,True,3020,6845,30.2,68.45,0.9975312948226929,0.17170043289661407,0.04230433702468872,0.0003605236124712974,0.06416106224060059,0.0006845199968665838,True,False,False,19,20,0.19,0.2
GE.MMRI..BLE_BLN_BLZ.GE.MMRI.BL.gfz2009ilut_EV,earthquake_local,15.0,3002,9477,True,True,True,30084,9755,300.84,97.55,0.9883003830909729,0.28389206528663635,0.01566895842552185,0.0002646844950504601,0.03328979015350342,0.0006003020680509508,True,False,False,27082,278,270.82,2.78
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009floe_EV,earthquake_local,15.0,3000,7646,True,True,True,30084,7890,300.84,78.9,0.9845883250236511,0.174446702003479,0.01603853702545166,0.00021440589625854045,0.041919559240341187,0.0006253163446672261,True,False,False,27084,244,270.84,2.44
GE.BBJI..SHE_SHN_SHZ.GE.BBJI.SH.gfz2024tufl_EV,earthquake_local,15.0,3001,6501,True,True,True,30084,6420,300.84,64.2,0.985632061958313,0.1283649504184723,0.01825493574142456,0.00012761748803313822,0.07879173755645752,0.00035554959322325885,True,False,False,27083,-81,270.83,-0.81
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2018pmjk_EV,earthquake_local,15.0,3001,5199,True,True,True,30084,5180,300.84,51.8,0.880694568157196,0.0658072754740715,0.020004183053970337,0.0001657729153521359,0.035304874181747437,0.00029328721575438976,True,False,False,27083,-19,270.83,-0.19
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2023sjso_EV,earthquake_local,15.0,3001,4414,True,True,True,4533,4455,45.33,44.55,0.9839421510696411,0.06012577936053276,0.030066996812820435,0.00018317741341888905,0.13752758502960205,0.00036748594720847905,True,False,False,1532,41,15.32,0.41
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2013ttpe_EV,earthquake_local,15.0,3000,4938,True,True,True,5158,4986,51.58,49.86,0.983226478099823,0.09164207428693771,0.02054503560066223,0.0002552632358856499,0.10249370336532593,0.0005452903569675982,True,False,False,2158,48,21.58,0.48
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2013qeoy_EV,earthquake_local,15.0,3001,5994,True,True,True,30084,7829,300.84,78.29,0.9826360940933228,0.19923746585845947,0.009001582860946655,0.00013840444444213063,0.02413424849510193,0.0005008095176890492,True,False,False,27083,1835,270.83,18.35
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2012kaia_EV,earthquake_local,15.0,3001,4409,True,True,True,4429,4387,44.29,43.87,0.9921011328697205,0.06684093922376633,0.027653276920318604,0.0002156254486180842,0.11220428347587585,0.00042544250027276576,True,False,False,1428,-22,14.28,-0.22
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2023jjmg_EV,earthquake_local,15.0,3002,11087,True,True,True,30084,11155,300.84,111.55,0.9712255597114563,0.3000354468822479,0.015378564596176147,0.0002675313735380769,0.04040995240211487,0.0007813615375198424,True,False,False,27082,68,270.82,0.68
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2014genx_EV,earthquake_local,15.0,3001,6226,True,True,True,30084,8090,300.84,80.9,0.9426376819610596,0.12314499914646149,0.009245812892913818,0.00028427180950529873,0.04544299840927124,0.0006153186550363898,True,False,False,27083,1864,270.83,18.64
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2009boun_EV,earthquake_local,15.0,3002,4399,True,True,True,4420,4359,44.2,43.59,0.9857488870620728,0.060333482921123505,0.029549986124038696,0.0001928220153786242,0.12818709015846252,0.0003431171935517341,True,False,False,1418,-40,14.18,-0.4
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014fzbl_EV,earthquake_local,15.0,3000,4712,True,True,True,30084,4887,300.84,48.87,0.9841837882995605,0.08013974130153656,0.017211705446243286,0.00022462008928414434,0.1474454700946808,0.0005343950469978154,True,False,False,27084,175,270.84,1.75
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2011ycjg_EV,earthquake_local,15.0,3000,9819,True,True,True,30084,9889,300.84,98.89,0.9810889959335327,0.26270008087158203,0.014662563800811768,0.0001773993717506528,0.041861504316329956,0.0005152426892891526,True,False,False,27084,70,270.84,0.7
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2013udpf_EV,earthquake_local,15.0,3001,4565,True,True,True,30084,4561,300.84,45.61,0.9940993785858154,0.11442167311906815,0.01047813892364502,0.0002219065063400194,0.12873798608779907,0.0008733910508453846,True,False,False,27083,-4,270.83,-0.04
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2011xxju_EV,earthquake_local,15.0,3001,8322,True,True,True,30084,8286,300.84,82.86,0.9939736127853394,0.24077890813350677,0.00874561071395874,0.00026990502374246716,0.12037616968154907,0.0007802563486620784,True,False,False,27083,-36,270.83,-0.36
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2009itjx_EV,earthquake_local,15.0,3001,8637,True,True,True,30084,8670,300.84,86.7,0.9889270067214966,0.3214971721172333,0.012816846370697021,0.00027802784461528063,0.02286398410797119,0.0004936127224937081,True,False,False,27083,33,270.83,0.33
GE.SANI..BHE_BHN_BHZ.GE.SANI.BH.gfz2024hgro_EV,earthquake_local,15.0,3001,7988,True,True,True,30084,9465,300.84,94.65,0.9878262877464294,0.24944093823432922,0.009313344955444336,0.0002484040451236069,0.028098344802856445,0.0006486361380666494,True,False,False,27083,1477,270.83,14.77
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2011xxju_EV,earthquake_local,15.0,3001,5398,True,True,True,5512,5432,55.12,54.32,0.9908231496810913,0.0828210636973381,0.025776207447052002,0.00011213833204237744,0.16719648241996765,0.00031080972985364497,True,False,False,2511,34,25.11,0.34
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2010ncnk_EV,earthquake_local,15.0,3001,5453,True,True,True,30084,5416,300.84,54.16,0.9943922162055969,0.09980041533708572,0.016437381505966187,0.0001412425481248647,0.1857014000415802,0.0006051903474144638,True,False,False,27083,-37,270.83,-0.37
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2011yfab_EV,earthquake_local,15.0,3001,6670,True,True,True,30084,6574,300.84,65.74,0.9933692812919617,0.16782712936401367,0.011437326669692993,0.0002321497886441648,0.07111671566963196,0.0008939679246395826,True,False,False,27083,-96,270.83,-0.96
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2013ucyl_EV,earthquake_local,15.0,3001,9919,True,True,True,30084,0,300.84,0.0,0.7832067012786865,0.10243786871433258,0.007500767707824707,3.538919554557651e-05,0.004751652479171753,6.30607464700006e-05,True,False,False,27083,-9919,270.83,-99.19
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2009dygp_EV,earthquake_local,15.0,3001,3913,True,True,True,4010,3889,40.1,38.89,0.9818189740180969,0.04205206036567688,0.027207791805267334,0.00022248693858273327,0.11735448241233826,0.0003618958289735019,True,False,False,1009,-24,10.09,-0.24
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009eqqh_EV,earthquake_local,15.0,3001,4182,True,True,True,30084,4139,300.84,41.39,0.9570801258087158,0.061280082911252975,0.018529653549194336,0.0002445974387228489,0.06911373138427734,0.0004530515579972416,True,False,False,27083,-43,270.83,-0.43
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2014brdi_EV,earthquake_local,15.0,3001,4658,True,True,True,30084,4995,300.84,49.95,0.9815596342086792,0.08918507397174835,0.019513607025146484,0.00021214754087850451,0.09700742363929749,0.0005893906345590949,True,False,False,27083,337,270.83,3.37
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2025bmwa_EV,earthquake_local,15.0,3001,5233,True,True,True,30084,5160,300.84,51.6,0.9951258897781372,0.09513577818870544,0.02114623785018921,0.0001768843358149752,0.1460488736629486,0.0006387855974026024,True,False,False,27083,-73,270.83,-0.73
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2019sgac_EV,earthquake_local,15.0,3001,5309,True,True,True,30084,5363,300.84,53.63,0.9944871068000793,0.14146830141544342,0.015974760055541992,0.00019393465481698513,0.05582505464553833,0.0007965194527059793,True,False,False,27083,54,270.83,0.54
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2009psbv_EV,earthquake_local,15.0,3001,8428,True,True,True,30084,8747,300.84,87.47,0.983144223690033,0.209153413772583,0.014038562774658203,0.00016479699115734547,0.08158552646636963,0.000607095193117857,True,False,False,27083,319,270.83,3.19
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2009qkfw_EV,earthquake_local,15.0,3001,5857,True,True,True,30084,6058,300.84,60.58,0.9934184551239014,0.14109331369400024,0.020408928394317627,0.00019445623911451548,0.05186063051223755,0.0007428634562529624,True,False,False,27083,201,270.83,2.01
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2009bkhv_EV,earthquake_local,15.0,3001,5824,True,True,True,30084,5744,300.84,57.44,0.9943432807922363,0.13122867047786713,0.011370211839675903,0.0002058328245766461,0.14194145798683167,0.0007723676972091198,True,False,False,27083,-80,270.83,-0.8
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2013goiq_EV,earthquake_local,15.0,3001,4036,True,True,True,4076,3927,40.76,39.27,0.9628452062606812,0.029787909239530563,0.03504669666290283,0.00019338569836691022,0.07992783188819885,0.0002047270827461034,True,False,False,1075,-109,10.75,-1.09
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2009pxvj_EV,earthquake_local,15.0,3001,8395,True,True,True,30084,8454,300.84,84.54,0.9867082834243774,0.2341318279504776,0.00800102949142456,0.0001797819568309933,0.05445358157157898,0.000945233681704849,True,False,False,27083,59,270.83,0.59
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2018hcuv_EV,earthquake_local,15.0,3001,4590,True,True,True,4624,4562,46.24,45.62,0.9956965446472168,0.08636881411075592,0.020529329776763916,0.00018663352238945663,0.2871113717556,0.0007808982045389712,True,False,False,1623,-28,16.23,-0.28
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009eavu_EV,earthquake_local,15.0,3000,8071,True,True,True,30084,30084,300.84,300.84,0.9035777449607849,0.15221399068832397,0.0111045241355896,4.4765394704882056e-05,0.0015285909175872803,7.691337668802589e-05,True,False,False,27084,22013,270.84,220.13
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009apup_EV,earthquake_local,15.0,3002,5920,True,True,True,30084,5745,300.84,57.45,0.9940994381904602,0.11611928790807724,0.017395973205566406,0.0001800457393983379,0.0966605544090271,0.0006599959451705217,True,False,False,27082,-175,270.82,-1.75
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2013pxfu_EV,earthquake_local,15.0,3001,4833,True,True,True,30084,4838,300.84,48.38,0.9893175363540649,0.08144909143447876,0.02744099497795105,0.00021039452985860407,0.19453677535057068,0.0005231774994172156,True,False,False,27083,5,270.83,0.05
GE.MNAI..BHE_BHN_BHZ.GE.MNAI.BH.gfz2021lyjz_EV,earthquake_local,15.0,3001,3840,True,True,True,30084,3829,300.84,38.29,0.981867253780365,0.07005392014980316,0.023751378059387207,0.00027557052089832723,0.07200953364372253,0.0004994816845282912,True,False,False,27083,-11,270.83,-0.11
GE.PLAI..SLE_SLN_SLZ.GE.PLAI.SL.gfz2012azkx_EV,earthquake_local,15.0,3000,4447,True,True,True,3069,4515,30.69,45.15,0.9964338541030884,0.05795023962855339,0.07180032134056091,0.00015974372217897326,0.10855692625045776,0.000282899069134146,True,False,False,69,68,0.69,0.68
GE.LUWI..HLE_HLN_HLZ.GE.LUWI.HL.gfz2009bjnh_EV,earthquake_local,15.0,3000,11852,True,True,True,30084,11714,300.84,117.14,0.9876059889793396,0.33703771233558655,0.011973440647125244,0.0002004686975851655,0.024236202239990234,0.0005741238128393888,True,False,False,27084,-138,270.84,-1.38
GE.LHMI..BLE_BLN_BLZ.GE.LHMI.BL.gfz2023acqq_EV,earthquake_local,15.0,3001,3337,True,True,True,3009,3544,30.09,35.44,0.9816668033599854,0.04221523553133011,0.029270201921463013,0.00026422939845360816,0.06499236822128296,0.0004453275178093463,True,False,False,8,207,0.08,2.07
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2010abkc_EV,earthquake_local,15.0,3001,6066,True,True,True,30084,6552,300.84,65.52,0.992058277130127,0.15710891783237457,0.015192627906799316,0.00018352814367972314,0.04256516695022583,0.0006802536081522703,True,False,False,27083,486,270.83,4.86
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2025bzud_EV,earthquake_local,15.0,3001,9172,True,True,True,30084,3146,300.84,31.46,0.977980375289917,0.19494909048080444,0.013636618852615356,0.0001927529665408656,0.03989511728286743,0.0004083201347384602,True,False,False,27083,-6026,270.83,-60.26
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2023szzv_EV,earthquake_local,15.0,3001,6972,True,True,True,30084,9357,300.84,93.57,0.9822156429290771,0.21418413519859314,0.011434704065322876,0.0001689800847088918,0.08617836236953735,0.000703781726770103,True,False,False,27083,2385,270.83,23.85
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2025czgt_EV,earthquake_local,15.0,3001,4240,True,True,True,4663,4284,46.63,42.84,0.949437141418457,0.05864753946661949,0.023308634757995605,0.0002602633030619472,0.048235028982162476,0.0004244487208779901,True,False,False,1662,44,16.62,0.44
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2012yhuy_EV,earthquake_local,15.0,3002,7569,True,True,True,0,8298,0.0,82.98,0.9853931665420532,0.2637644410133362,0.012204974889755249,0.00020157014660071582,0.0056028664112091064,0.0003064798074774444,True,False,False,-3002,729,-30.02,7.29
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009dhbx_EV,earthquake_local,15.0,3000,6534,True,True,True,30084,6817,300.84,68.17,0.9869107007980347,0.17679981887340546,0.012841880321502686,0.00016448306269012392,0.04333198070526123,0.0007039460469968617,True,False,False,27084,283,270.84,2.83
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009pyad_EV,earthquake_local,15.0,3001,7693,True,True,True,30084,3402,300.84,34.02,0.9731326103210449,0.17982742190361023,0.00868755578994751,0.00025054358411580324,0.030447304248809814,0.000516978616360575,True,False,False,27083,-4291,270.83,-42.91
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2014ghxq_EV,earthquake_local,15.0,3000,4668,True,True,True,2977,4670,29.77,46.7,0.9963537454605103,0.07558790594339371,0.12641099095344543,0.00029139177058823407,0.22000926733016968,0.0007294139941222966,True,False,False,-23,2,-0.23,0.02
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2009zbqz_EV,earthquake_local,15.0,3001,9906,True,True,True,30084,9795,300.84,97.95,0.9712780714035034,0.22664478421211243,0.016317158937454224,0.0001924046518979594,0.0796789824962616,0.0007766478229314089,True,False,False,27083,-111,270.83,-1.11
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2024fmvg_EV,earthquake_local,15.0,3001,7831,True,True,True,30084,8131,300.84,81.31,0.9886144399642944,0.21660155057907104,0.011742860078811646,0.00019426450307946652,0.05004703998565674,0.0008194620022550225,True,False,False,27083,300,270.83,3.0
