trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.SOEI..HLE_HLN_HLZ.GE.SOEI.HL.gfz2009psbv_EV,earthquake_local,15.0,3000,8427,True,True,True,8861,8864,88.61,88.64,0.5655903220176697,0.5100722908973694,0.5375096797943115,0.5058566927909851,0.5431992411613464,0.5041177868843079,True,True,True,5861,437,58.61,4.37
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009amcp_EV,earthquake_local,15.0,3000,6069,True,True,True,8578,8552,85.78,85.52,0.5935319662094116,0.5077640414237976,0.5387105345726013,0.5029528737068176,0.5377132892608643,0.5032134056091309,True,True,True,5578,2483,55.78,24.83
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2012rbpj_EV,earthquake_local,15.0,3001,5751,True,True,True,6760,8288,67.6,82.88,0.5770716071128845,0.5072764754295349,0.5377252697944641,0.5035284757614136,0.5433441400527954,0.5029581785202026,True,True,True,3759,2537,37.59,25.37
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2013jndg_EV,earthquake_local,15.0,3001,6825,True,True,True,7601,6957,76.01,69.57,0.6150442361831665,0.5055614709854126,0.5525112748146057,0.5029595494270325,0.5569631457328796,0.5021548271179199,True,True,True,4600,132,46.0,1.32
GE.MMRI..BLE_BLN_BLZ.GE.MMRI.BL.gfz2009ilut_EV,earthquake_local,15.0,3002,9477,True,True,True,10184,10314,101.84,103.14,0.5744868516921997,0.5099350810050964,0.5406031608581543,0.5053820013999939,0.5387771129608154,0.5038498640060425,True,True,True,7182,837,71.82,8.37
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009floe_EV,earthquake_local,15.0,3000,7646,True,True,True,8179,8334,81.79,83.34,0.6041676998138428,0.5068764090538025,0.5486220717430115,0.5035315752029419,0.5523080825805664,0.5026761293411255,True,True,True,5179,688,51.79,6.88
GE.BBJI..SHE_SHN_SHZ.GE.BBJI.SH.gfz2024tufl_EV,earthquake_local,15.0,3001,6501,True,True,True,6503,6506,65.03,65.06,0.6300598978996277,0.5056648254394531,0.5596124529838562,0.5025643110275269,0.5893035531044006,0.5022860169410706,True,True,True,3502,5,35.02,0.05
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2018pmjk_EV,earthquake_local,15.0,3001,5199,True,True,True,5673,5674,56.73,56.74,0.6043395400047302,0.5087212920188904,0.5490301847457886,0.5035256147384644,0.5598656535148621,0.5033891797065735,True,True,True,2672,475,26.72,4.75
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2023sjso_EV,earthquake_local,15.0,3001,4414,True,True,True,4557,4563,45.57,45.63,0.6317418813705444,0.5039941072463989,0.565198540687561,0.501855731010437,0.5688690543174744,0.5017440915107727,True,True,True,1556,149,15.56,1.49
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2013ttpe_EV,earthquake_local,15.0,3000,4938,True,True,True,5124,5174,51.24,51.74,0.6070770621299744,0.5058268308639526,0.5589756965637207,0.5029368996620178,0.5777809619903564,0.5022798776626587,True,True,True,2124,236,21.24,2.36
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2013qeoy_EV,earthquake_local,15.0,3001,5994,True,True,True,8631,8628,86.31,86.28,0.5762550234794617,0.5098784565925598,0.5393511056900024,0.504004955291748,0.5292868614196777,0.5040106177330017,True,True,True,5630,2634,56.3,26.34
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2012kaia_EV,earthquake_local,15.0,3001,4409,True,True,True,4425,4424,44.25,44.24,0.6020827889442444,0.5048154592514038,0.5621207356452942,0.5025405883789062,0.5632879734039307,0.5018211603164673,True,True,True,1424,15,14.24,0.15
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2023jjmg_EV,earthquake_local,15.0,3002,11087,True,True,True,12205,11609,122.05,116.09,0.5589585900306702,0.5087378621101379,0.5284938216209412,0.5041316747665405,0.5339168906211853,0.5038091540336609,True,True,True,9203,522,92.03,5.22
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2014genx_EV,earthquake_local,15.0,3001,6226,True,True,True,8608,8583,86.08,85.83,0.5977338552474976,0.5075699090957642,0.5418813824653625,0.5028981566429138,0.542600691318512,0.5031161904335022,True,True,True,5607,2357,56.07,23.57
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2009boun_EV,earthquake_local,15.0,3002,4399,True,True,True,4404,4407,44.04,44.07,0.6179056167602539,0.5034597516059875,0.5604963898658752,0.5018171668052673,0.5727441310882568,0.5013529658317566,True,True,True,1402,8,14.02,0.08
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014fzbl_EV,earthquake_local,15.0,3000,4712,True,True,True,5487,4913,54.87,49.13,0.6070145964622498,0.506517767906189,0.5488752126693726,0.5025632381439209,0.5512731075286865,0.5027418732643127,True,True,True,2487,201,24.87,2.01
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2011ycjg_EV,earthquake_local,15.0,3000,9819,True,True,True,11069,11072,110.69,110.72,0.5770971179008484,0.5096530914306641,0.5483546853065491,0.5038585662841797,0.5374987125396729,0.5037779211997986,True,True,True,8069,1253,80.69,12.53
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2013udpf_EV,earthquake_local,15.0,3001,4565,True,True,True,5673,5682,56.73,56.82,0.6000688672065735,0.5071238875389099,0.5510426163673401,0.5035737156867981,0.5594948530197144,0.5028269290924072,True,True,True,2672,1117,26.72,11.17
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2011xxju_EV,earthquake_local,15.0,3001,8322,True,True,True,8973,8364,89.73,83.64,0.5776569247245789,0.506969690322876,0.5504448413848877,0.5037105679512024,0.5364407300949097,0.5027781128883362,True,True,True,5972,42,59.72,0.42
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2009itjx_EV,earthquake_local,15.0,3001,8637,True,True,True,21840,9242,218.4,92.42,0.5494803786277771,0.5106179118156433,0.5293302536010742,0.5057160258293152,0.5312224626541138,0.5041760206222534,True,True,True,18839,605,188.39,6.05
GE.SANI..BHE_BHN_BHZ.GE.SANI.BH.gfz2024hgro_EV,earthquake_local,15.0,3001,7988,True,True,True,9755,9313,97.55,93.13,0.5618996024131775,0.5098150968551636,0.5311822295188904,0.5039004683494568,0.5277796983718872,0.5042441487312317,True,True,True,6754,1325,67.54,13.25
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2011xxju_EV,earthquake_local,15.0,3001,5398,True,True,True,5492,5597,54.92,55.97,0.620894730091095,0.5039302706718445,0.5743041038513184,0.5020319819450378,0.5599713325500488,0.5015020370483398,True,True,True,2491,199,24.91,1.99
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2010ncnk_EV,earthquake_local,15.0,3001,5453,True,True,True,5684,5656,56.84,56.56,0.6173399090766907,0.5046823024749756,0.5600095987319946,0.5024381279945374,0.5531319975852966,0.5017794370651245,True,True,True,2683,203,26.83,2.03
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2011yfab_EV,earthquake_local,15.0,3001,6670,True,True,True,8361,7386,83.61,73.86,0.5751638412475586,0.5078179240226746,0.5434703230857849,0.5034695267677307,0.5445238351821899,0.503344714641571,True,True,True,5360,716,53.6,7.16
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2013ucyl_EV,earthquake_local,15.0,3001,9919,True,True,True,17922,12514,179.22,125.14,0.5423189401626587,0.511460542678833,0.5203248262405396,0.504650890827179,0.5153301358222961,0.5043748021125793,True,True,True,14921,2595,149.21,25.95
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2009dygp_EV,earthquake_local,15.0,3001,3913,True,True,True,4095,4116,40.95,41.16,0.6644240617752075,0.5039789080619812,0.555871307849884,0.5016327500343323,0.5776126384735107,0.501636266708374,True,True,True,1094,203,10.94,2.03
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009eqqh_EV,earthquake_local,15.0,3001,4182,True,True,True,4358,4649,43.58,46.49,0.6241974234580994,0.5049264430999756,0.561620831489563,0.5026183128356934,0.5644835233688354,0.5018561482429504,True,True,True,1357,467,13.57,4.67
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2014brdi_EV,earthquake_local,15.0,3001,4658,True,True,True,4699,5231,46.99,52.31,0.6028361916542053,0.5054114460945129,0.5517228245735168,0.5024174451828003,0.559478759765625,0.5023080110549927,True,True,True,1698,573,16.98,5.73
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2025bmwa_EV,earthquake_local,15.0,3001,5233,True,True,True,5274,5284,52.74,52.84,0.6401674747467041,0.5041626691818237,0.5588014125823975,0.5019226670265198,0.57415771484375,0.5018331408500671,True,True,True,2273,51,22.73,0.51
